#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                0.87175      0.004234132805157039              0.07303918257607771   
                  0.872      0.004255852506637368              0.07336620220016417   
                0.87225      0.004243331847572833               0.0731029178979048   
     0.8724999999999999       0.00422079907767484              0.07266756924431059   
                0.87275      0.004209910677890477              0.07243309454821212   
                  0.873      0.004254526312826693              0.07315328941291688   
                0.87325      0.004288602598301085              0.07369143765737207   
     0.8734999999999999      0.004268496619737872              0.07329841735525273   
     0.8737499999999999      0.004224489290019055              0.07249576518397667   
     0.8740000000000001      0.004208454463737863              0.07217383455669307   
                0.87425      0.004226939922115366              0.07244390999864678   
                 0.8745      0.004253971939316309               0.0728600357108661   
     0.8747499999999999      0.004229388816185711               0.0723921284245874   
                  0.875      0.004156142638213718              0.07109245371603806   
     0.8752500000000001      0.004140468699411871              0.07077854395601199   
     0.8755000000000001      0.004172240797283731              0.07127556773196747   
