#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                  24.25    1.5224697516476246e-05           1.5224697516476246e-05   
     24.275000000000002    1.5192875167460894e-05           1.5192875167460894e-05   
                   24.3    1.5160826284549726e-05           1.5160826284549726e-05   
     24.325000000000003    1.5129440013283829e-05           1.5129440013283829e-05   
                  24.35    1.5098727680357999e-05           1.5098727680357999e-05   
                 24.375    1.5066891172974158e-05           1.5066891172974158e-05   
                   24.4    1.5036631907839968e-05           1.5036631907839968e-05   
     24.424999999999997    1.5005251299921467e-05           1.5005251299921467e-05   
                  24.45     1.497454746201673e-05            1.497454746201673e-05   
     24.474999999999998    1.4943628416910962e-05           1.4943628416910962e-05   
                   24.5    1.4913391805166354e-05           1.4913391805166354e-05   
     24.525000000000002    1.4882942817894413e-05           1.4882942817894413e-05   
                  24.55    1.4852272960074048e-05           1.4852272960074048e-05   
                 24.575    1.4821385063378956e-05           1.4821385063378956e-05   
                   24.6    1.4791196590087211e-05           1.4791196590087211e-05   
                 24.625    1.4760792909594434e-05           1.4760792909594434e-05   
                  24.65    1.4730168358553233e-05           1.4730168358553233e-05   
     24.674999999999997     1.470025455761017e-05            1.470025455761017e-05   
     24.700000000000003    1.4670125549466074e-05           1.4670125549466074e-05   
                 24.725    1.4639786997468348e-05           1.4639786997468348e-05   
                  24.75    1.4610159195568754e-05           1.4610159195568754e-05   
                 24.775    1.4580321849815531e-05           1.4580321849815531e-05   
                   24.8    1.4551203749181535e-05           1.4551203749181535e-05   
                 24.825    1.4521878936367603e-05           1.4521878936367603e-05   
     24.849999999999998    1.4492347411373735e-05           1.4492347411373735e-05   
                 24.875    1.4462609174199931e-05           1.4462609174199931e-05   
     24.900000000000002    1.4433601508840147e-05           1.4433601508840147e-05   
                 24.925    1.4405327246968081e-05           1.4405327246968081e-05   
     24.950000000000003    1.4375908988922124e-05           1.4375908988922124e-05   
                 24.975    1.4347232629384977e-05           1.4347232629384977e-05   
                   25.0    1.4318352389341593e-05           1.4318352389341593e-05   
     25.049999999999997     1.426093737344595e-05            1.426093737344595e-05   
                  26.25    1.2972228515229985e-05           1.2972228515229985e-05   
                   27.5     1.180614811816892e-05            1.180614811816892e-05   
                  28.25      1.11808097937782e-05             1.11808097937782e-05   
                   29.0    1.0603397546721952e-05           1.0603397546721952e-05   
                   30.0     9.900219344053695e-06            9.900219344053695e-06   
                  31.25     9.115299216752395e-06            9.115299216752395e-06   
                   32.5     8.419741048004792e-06            8.419741048004792e-06   
                  33.75     7.800672049180896e-06            7.800672049180896e-06   
                   35.0      7.24712797972301e-06             7.24712797972301e-06   
                  36.25      6.75029100773633e-06             6.75029100773633e-06   
                   37.5     6.302781791564509e-06            6.302781791564509e-06   
                   40.0     5.531252649179885e-06            5.531252649179885e-06   
                   42.5     4.892503518156605e-06            4.892503518156605e-06   
                   45.0     4.358209166496045e-06            4.358209166496045e-06   
                   47.5    3.9066138451783675e-06           3.9066138451783675e-06   
                   50.0     3.521452420483676e-06            3.521452420483676e-06   
                   55.0     2.900678754093734e-06            2.900678754093734e-06   
                   57.5    2.6498187990381907e-06           2.6498187990381907e-06   
                   60.0     2.430033914309161e-06            2.430033914309161e-06   
                   62.5     2.236327611666959e-06            2.236327611666959e-06   
                   65.0     2.064820781313032e-06            2.064820781313032e-06   
                   67.5     1.912167234438746e-06            1.912167234438746e-06   
                   70.0     1.775774290606438e-06            1.775774290606438e-06   
                   75.0    1.5432536702543934e-06           1.5432536702543934e-06   
                   87.5    1.1277471807124702e-06           1.1277471807124702e-06   
                  100.0     8.594602562188445e-07            8.594602562188445e-07   
                  112.5      6.75930139344258e-07             6.75930139344258e-07   
                  125.0     5.452384873350063e-07            5.452384873350063e-07   
                  137.5     4.489307163680925e-07            4.489307163680925e-07   
                  150.0     3.759437604737645e-07            3.759437604737645e-07   
                  162.5    3.1925223720789684e-07           3.1925223720789684e-07   
                  175.0     2.744239542652922e-07            2.744239542652922e-07   
                  187.5    2.3836527981441822e-07           2.3836527981441822e-07   
                  200.0    2.0893631804188287e-07           2.0893631804188287e-07   
                  212.5    1.8460510516046466e-07           1.8460510516046466e-07   
                  225.0     1.642629276505453e-07            1.642629276505453e-07   
                  237.5    1.4708200234006065e-07           1.4708200234006065e-07   
                  250.0    1.3245351938399374e-07           1.3245351938399374e-07   
                  262.5    1.1989181842644292e-07           1.1989181842644292e-07   
                  275.0    1.0901657737306295e-07           1.0901657737306295e-07   
                  300.0     9.126022765045787e-08            9.126022765045787e-08   
                  325.0     7.748345550920115e-08            7.748345550920115e-08   
                  350.0     6.658966699310092e-08            6.658966699310092e-08   
                  375.0    5.7827392536247405e-08           5.7827392536247405e-08   
                  400.0     5.067475467614472e-08            5.067475467614472e-08   
                  500.0     3.262912116857717e-08            3.262912116857717e-08   
                  625.0     2.088270154371496e-08            2.088270154371496e-08   
                  750.0    1.4501689102902623e-08           1.4501689102902623e-08   
                 1000.0     8.157239232875675e-09            8.157239232875675e-09   
                 1250.0     5.220734143157968e-09            5.220734143157968e-09   
                 1750.0     2.663568557012371e-09            2.663568557012371e-09   
                 2500.0    1.3051719259273312e-09           1.3051719259273312e-09   
                 3750.0     5.800802500142708e-10            5.800802500142708e-10   
                 5625.0    2.5780845755877487e-10           2.5780845755877487e-10   
                 8375.0    1.1629426194365841e-10           1.1629426194365841e-10   
                12500.0     5.220734143157968e-11            5.220734143157968e-11   
                18500.0    2.3834081415366965e-11           2.3834081415366965e-11   
                27500.0    1.0786453924586905e-11           1.0786453924586905e-11   
                32500.0     7.722803854166383e-12            7.722803854166383e-12   
                40000.0     5.098184968866606e-12            5.098184968866606e-12   
                60000.0     2.265891417740981e-12            2.265891417740981e-12   
                90000.0    1.0070671942289948e-12           1.0070671942289948e-12   
