#     lambda    A_lambda    B_lambda      __flux        flux
#
       0.831           0           1   1.038e-13   1.038e-13
       0.833           0           1    1.04e-13    1.04e-13
       0.835           0           1   1.059e-13   1.059e-13
       0.837           0           1   1.054e-13   1.054e-13
       0.839           0           1    1.06e-13    1.06e-13
       0.841           0           1   1.081e-13   1.081e-13
       0.843           0           1   1.086e-13   1.086e-13
       0.845           0           1   1.085e-13   1.085e-13
       0.847           0           1   1.071e-13   1.071e-13
       0.849           0           1    1.12e-13    1.12e-13
       0.851           0           1   1.038e-13   1.038e-13
       0.853           0           1   1.131e-13   1.131e-13
       0.855           0           1    1.02e-13    1.02e-13
       0.857           0           1   1.143e-13   1.143e-13
       0.859           0           1   1.103e-13   1.103e-13
       0.861           0           1   1.094e-13   1.094e-13
       0.863           0           1   1.142e-13   1.142e-13
       0.865           0           1    1.14e-13    1.14e-13
       0.867           0           1   1.016e-13   1.016e-13
       0.869           0           1   1.111e-13   1.111e-13
       0.871           0           1   1.138e-13   1.138e-13
       0.873           0           1   1.135e-13   1.135e-13
       0.875           0           1   1.068e-13   1.068e-13
       0.877           0           1   1.139e-13   1.139e-13
       0.879           0           1   1.141e-13   1.141e-13
       0.881           0           1   1.128e-13   1.128e-13
       0.883           0           1    1.13e-13    1.13e-13
       0.885           0           1   1.127e-13   1.127e-13
       0.887           0           1   1.066e-13   1.066e-13
       0.889           0           1   1.139e-13   1.139e-13
       0.891           0           1   1.148e-13   1.148e-13
       0.893           0           1   1.131e-13   1.131e-13
       0.895           0           1   1.135e-13   1.135e-13
       0.897           0           1   1.137e-13   1.137e-13
       0.899           0           1   1.133e-13   1.133e-13
       0.901           0           1   1.065e-13   1.065e-13
       0.903           0           1   1.117e-13   1.117e-13
       0.905           0           1   1.152e-13   1.152e-13
       0.907           0           1   1.129e-13   1.129e-13
       0.909           0           1   1.105e-13   1.105e-13
       0.911           0           1    1.12e-13    1.12e-13
       0.913           0           1    1.14e-13    1.14e-13
       0.915           0           1   1.137e-13   1.137e-13
       0.917           0           1   1.132e-13   1.132e-13
       0.919           0           1   1.136e-13   1.136e-13
       0.921           0           1   1.108e-13   1.108e-13
       0.923           0           1    1.05e-13    1.05e-13
       0.925           0           1   1.099e-13   1.099e-13
       0.927           0           1   1.111e-13   1.111e-13
       0.929           0           1   1.123e-13   1.123e-13
       0.931           0           1   1.129e-13   1.129e-13
       0.933           0           1   1.124e-13   1.124e-13
       0.935           0           1   1.125e-13   1.125e-13
       0.937           0           1   1.117e-13   1.117e-13
       0.939           0           1   1.121e-13   1.121e-13
       0.941           0           1   1.089e-13   1.089e-13
       0.943           0           1   1.118e-13   1.118e-13
       0.945           0           1   1.107e-13   1.107e-13
       0.947           0           1   1.121e-13   1.121e-13
       0.949           0           1   1.125e-13   1.125e-13
       0.951           0           1   1.116e-13   1.116e-13
       0.953           0           1   1.112e-13   1.112e-13
       0.955           0           1   1.044e-13   1.044e-13
       0.957           0           1   1.102e-13   1.102e-13
       0.959           0           1    1.12e-13    1.12e-13
       0.961           0           1   1.107e-13   1.107e-13
       0.963           0           1     1.1e-13     1.1e-13
       0.965           0           1   1.101e-13   1.101e-13
       0.967           0           1   1.094e-13   1.094e-13
       0.969           0           1   1.105e-13   1.105e-13
       0.971           0           1   1.108e-13   1.108e-13
       0.973           0           1   1.105e-13   1.105e-13
       0.975           0           1   1.095e-13   1.095e-13
       0.977           0           1   1.102e-13   1.102e-13
       0.979           0           1   1.093e-13   1.093e-13
       0.981           0           1   1.108e-13   1.108e-13
       0.983           0           1   1.104e-13   1.104e-13
       0.985           0           1   1.103e-13   1.103e-13
       0.987           0           1     1.1e-13     1.1e-13
       0.989           0           1   1.097e-13   1.097e-13
       0.991           0           1   1.097e-13   1.097e-13
       0.993           0           1   1.101e-13   1.101e-13
       0.995           0           1   1.101e-13   1.101e-13
       0.997           0           1   1.103e-13   1.103e-13
       0.999           0           1     1.1e-13     1.1e-13
       1.002           0           1   1.085e-13   1.085e-13
       1.007           0           1   1.067e-13   1.067e-13
       1.012           0           1   1.086e-13   1.086e-13
       1.017           0           1   1.081e-13   1.081e-13
       1.022           0           1   1.084e-13   1.084e-13
       1.027           0           1   1.088e-13   1.088e-13
       1.032           0           1   1.073e-13   1.073e-13
       1.037           0           1   1.071e-13   1.071e-13
       1.042           0           1   1.074e-13   1.074e-13
       1.047           0           1   1.063e-13   1.063e-13
       1.052           0           1   1.065e-13   1.065e-13
       1.057           0           1   1.062e-13   1.062e-13
       1.062           0           1   1.058e-13   1.058e-13
       1.067           0           1    1.04e-13    1.04e-13
       1.073           0           1   1.046e-13   1.046e-13
       1.077           0           1   1.042e-13   1.042e-13
       1.083           0           1   1.032e-13   1.032e-13
       1.087           0           1    1.03e-13    1.03e-13
       1.093           0           1   1.006e-13   1.006e-13
       1.097           0           1   1.016e-13   1.016e-13
       1.103           0           1   1.024e-13   1.024e-13
       1.107           0           1   1.022e-13   1.022e-13
       1.113           0           1   1.017e-13   1.017e-13
       1.117           0           1   1.012e-13   1.012e-13
       1.123           0           1   1.015e-13   1.015e-13
       1.127           0           1   9.994e-14   9.994e-14
       1.133           0           1   9.983e-14   9.983e-14
       1.137           0           1   1.001e-13   1.001e-13
       1.143           0           1   9.926e-14   9.926e-14
       1.147           0           1   1.007e-13   1.007e-13
       1.153           0           1   1.005e-13   1.005e-13
       1.157           0           1   9.966e-14   9.966e-14
       1.163           0           1   9.845e-14   9.845e-14
       1.167           0           1   9.831e-14   9.831e-14
       1.173           0           1   9.968e-14   9.968e-14
       1.177           0           1     9.8e-14     9.8e-14
       1.183           0           1   9.811e-14   9.811e-14
       1.188           0           1   9.695e-14   9.695e-14
       1.193           0           1   9.892e-14   9.892e-14
       1.198           0           1   9.654e-14   9.654e-14
       1.202           0           1    9.79e-14    9.79e-14
       1.207           0           1    9.72e-14    9.72e-14
       1.212           0           1   9.729e-14   9.729e-14
       1.217           0           1   9.767e-14   9.767e-14
       1.222           0           1   9.723e-14   9.723e-14
       1.227           0           1   9.695e-14   9.695e-14
       1.232           0           1   9.661e-14   9.661e-14
       1.237           0           1   9.656e-14   9.656e-14
       1.242           0           1   9.634e-14   9.634e-14
       1.247           0           1   9.623e-14   9.623e-14
       1.252           0           1    9.55e-14    9.55e-14
       1.257           0           1    9.52e-14    9.52e-14
       1.262           0           1   9.523e-14   9.523e-14
       1.267           0           1   9.488e-14   9.488e-14
       1.272           0           1   9.518e-14   9.518e-14
       1.277           0           1   9.517e-14   9.517e-14
